price,quantity,type,timestamp
49698000.0,0.0033,0,2023-11-10 12:29:02
49698000.0,0.0033,0,2023-11-10 12:29:02
49696000.0,0.0018,0,2023-11-10 12:29:02
49696000.0,0.0018,0,2023-11-10 12:29:02
49696000.0,0.0018,0,2023-11-10 12:29:02
49696000.0,0.0018,0,2023-11-10 12:29:03
49694000.0,0.0519,0,2023-11-10 12:29:03
49697000.0,0.002,1,2023-11-10 12:29:03
49697000.0,0.002,1,2023-11-10 12:29:03
49697000.0,0.002,1,2023-11-10 12:29:03
49696000.0,0.0043,1,2023-11-10 12:29:04
49696000.0,0.0043,1,2023-11-10 12:29:04
49697000.0,0.002,1,2023-11-10 12:29:04
49697000.0,0.002,1,2023-11-10 12:29:04
49698000.0,0.0017,1,2023-11-10 12:29:05
49698000.0,0.0017,1,2023-11-10 12:29:05
49698000.0,0.0017,1,2023-11-10 12:29:05
49696000.0,0.0021,0,2023-11-10 12:29:05
49696000.0,0.0021,0,2023-11-10 12:29:05
49696000.0,0.0021,0,2023-11-10 12:29:06
49696000.0,0.0021,0,2023-11-10 12:29:06
49696000.0,0.0021,0,2023-11-10 12:29:06
49696000.0,0.0021,0,2023-11-10 12:29:06
49696000.0,0.0021,0,2023-11-10 12:29:06
49697000.0,0.0026,0,2023-11-10 12:29:07
49701000.0,0.0022,0,2023-11-10 12:29:07
49701000.0,0.0022,0,2023-11-10 12:29:07
49704000.0,0.0034,1,2023-11-10 12:29:07
49704000.0,0.0034,1,2023-11-10 12:29:07
49707000.0,0.2021,1,2023-11-10 12:29:08
49707000.0,0.1938,1,2023-11-10 12:29:08
49707000.0,0.1938,1,2023-11-10 12:29:08
49707000.0,0.1938,1,2023-11-10 12:29:08
49707000.0,0.1968,1,2023-11-10 12:29:08
49707000.0,0.1968,1,2023-11-10 12:29:09
49707000.0,0.1968,1,2023-11-10 12:29:09
49707000.0,0.1968,1,2023-11-10 12:29:09
49706000.0,0.0379,0,2023-11-10 12:29:09
49706000.0,0.0281,0,2023-11-10 12:29:09
49706000.0,0.0167,0,2023-11-10 12:29:10
49706000.0,0.0045,0,2023-11-10 12:29:10
49706000.0,0.0045,0,2023-11-10 12:29:10
49706000.0,0.0045,0,2023-11-10 12:29:10
49706000.0,0.0045,0,2023-11-10 12:29:10
49706000.0,0.0045,0,2023-11-10 12:29:11
49706000.0,0.0045,0,2023-11-10 12:29:11
49706000.0,0.0045,0,2023-11-10 12:29:11
49707000.0,0.1926,1,2023-11-10 12:29:11
49707000.0,0.1926,1,2023-11-10 12:29:12
49707000.0,0.1926,1,2023-11-10 12:29:12
49707000.0,0.1926,1,2023-11-10 12:29:12
49707000.0,0.1926,1,2023-11-10 12:29:12
49707000.0,0.1926,1,2023-11-10 12:29:12
49707000.0,0.1926,1,2023-11-10 12:29:12
49707000.0,0.1926,1,2023-11-10 12:29:13
49707000.0,0.1926,1,2023-11-10 12:29:13
49707000.0,0.1928,1,2023-11-10 12:29:13
49701000.0,0.0013,0,2023-11-10 12:29:13
49701000.0,0.0013,0,2023-11-10 12:29:14
49701000.0,0.0011,0,2023-11-10 12:29:14
49703000.0,0.0002,0,2023-11-10 12:29:14
49703000.0,0.0002,0,2023-11-10 12:29:14
49703000.0,0.0002,0,2023-11-10 12:29:14
49703000.0,0.0002,0,2023-11-10 12:29:15
49703000.0,0.0002,0,2023-11-10 12:29:15
49703000.0,0.0002,0,2023-11-10 12:29:15
49703000.0,0.0002,0,2023-11-10 12:29:15
49705000.0,0.0038,1,2023-11-10 12:29:15
49705000.0,0.0038,1,2023-11-10 12:29:16
49710000.0,0.4595,1,2023-11-10 12:29:16
49710000.0,0.4042,1,2023-11-10 12:29:16
49710000.0,0.4044,1,2023-11-10 12:29:16
49710000.0,0.4044,1,2023-11-10 12:29:17
49710000.0,0.4044,1,2023-11-10 12:29:17
49710000.0,0.4074,1,2023-11-10 12:29:17
49710000.0,0.4074,1,2023-11-10 12:29:17
49710000.0,0.4074,1,2023-11-10 12:29:17
49709000.0,0.0027,0,2023-11-10 12:29:18
49709000.0,0.0027,0,2023-11-10 12:29:18
49709000.0,0.0027,0,2023-11-10 12:29:18
49709000.0,0.0027,0,2023-11-10 12:29:18
49709000.0,0.0027,0,2023-11-10 12:29:18
49709000.0,0.0027,0,2023-11-10 12:29:19
49709000.0,0.0027,0,2023-11-10 12:29:19
49709000.0,0.0027,0,2023-11-10 12:29:19
49709000.0,0.0027,0,2023-11-10 12:29:19
49709000.0,0.0027,0,2023-11-10 12:29:20
49710000.0,0.1973,1,2023-11-10 12:29:20
49710000.0,0.1973,1,2023-11-10 12:29:20
49709000.0,0.0558,1,2023-11-10 12:29:20
49709000.0,0.0558,1,2023-11-10 12:29:21
49707000.0,0.0118,1,2023-11-10 12:29:21
49704000.0,0.0025,1,2023-11-10 12:29:21
49704000.0,0.0025,1,2023-11-10 12:29:21
49704000.0,0.0025,1,2023-11-10 12:29:22
49704000.0,0.0025,1,2023-11-10 12:29:22
49705000.0,0.0011,1,2023-11-10 12:29:22
49706000.0,0.0608,0,2023-11-10 12:29:22
49706000.0,0.0608,0,2023-11-10 12:29:22
49706000.0,0.0547,0,2023-11-10 12:29:23
49706000.0,0.0547,0,2023-11-10 12:29:23
49706000.0,0.0547,0,2023-11-10 12:29:23
49706000.0,0.0547,0,2023-11-10 12:29:23
49706000.0,0.0574,0,2023-11-10 12:29:24
49706000.0,0.0574,0,2023-11-10 12:29:24
49706000.0,0.0222,0,2023-11-10 12:29:24
49706000.0,0.0222,0,2023-11-10 12:29:24
49710000.0,0.1981,1,2023-11-10 12:29:24
49710000.0,0.1981,1,2023-11-10 12:29:25
49710000.0,0.0791,1,2023-11-10 12:29:25
49710000.0,0.03,1,2023-11-10 12:29:25
49710000.0,0.03,1,2023-11-10 12:29:25
49713000.0,0.0045,1,2023-11-10 12:29:25
49713000.0,0.0045,1,2023-11-10 12:29:26
49716000.0,0.0027,1,2023-11-10 12:29:26
49716000.0,0.0027,1,2023-11-10 12:29:26
49719000.0,0.0024,1,2023-11-10 12:29:26
49716000.0,0.0884,0,2023-11-10 12:29:27
49716000.0,0.0884,0,2023-11-10 12:29:27
49717000.0,0.0038,0,2023-11-10 12:29:27
49717000.0,0.0038,0,2023-11-10 12:29:27
49718000.0,0.0023,0,2023-11-10 12:29:28
49718000.0,0.0023,0,2023-11-10 12:29:28
49718000.0,0.0023,0,2023-11-10 12:29:28
49718000.0,0.0023,0,2023-11-10 12:29:28
49718000.0,0.0023,0,2023-11-10 12:29:29
49718000.0,0.0023,0,2023-11-10 12:29:29
49720000.0,0.0271,1,2023-11-10 12:29:29
49720000.0,0.0251,1,2023-11-10 12:29:29
49720000.0,0.0251,1,2023-11-10 12:29:29
49720000.0,0.0251,1,2023-11-10 12:29:30
49720000.0,0.0251,1,2023-11-10 12:29:30
49720000.0,0.0251,1,2023-11-10 12:29:30
49720000.0,0.0251,1,2023-11-10 12:29:30
49720000.0,0.0251,1,2023-11-10 12:29:31
49720000.0,0.0251,1,2023-11-10 12:29:31
49720000.0,0.0251,1,2023-11-10 12:29:31
49718000.0,0.0414,0,2023-11-10 12:29:31
49718000.0,0.0414,0,2023-11-10 12:29:31
49718000.0,0.0414,0,2023-11-10 12:29:32
49718000.0,0.0414,0,2023-11-10 12:29:32
49718000.0,0.0404,0,2023-11-10 12:29:32
49718000.0,0.0404,0,2023-11-10 12:29:32
49718000.0,0.0374,0,2023-11-10 12:29:33
49718000.0,0.0374,0,2023-11-10 12:29:33
49720000.0,0.0028,0,2023-11-10 12:29:33
49720000.0,0.0028,0,2023-11-10 12:29:33
49720000.0,0.2073,1,2023-11-10 12:29:34
49720000.0,0.2073,1,2023-11-10 12:29:34
49720000.0,0.2073,1,2023-11-10 12:29:34
49720000.0,0.0781,1,2023-11-10 12:29:34
49720000.0,0.0781,1,2023-11-10 12:29:35
49720000.0,0.0799,1,2023-11-10 12:29:35
49720000.0,0.0799,1,2023-11-10 12:29:35
49720000.0,0.0799,1,2023-11-10 12:29:35
49720000.0,0.0799,1,2023-11-10 12:29:35
49720000.0,0.0799,1,2023-11-10 12:29:36
49719000.0,0.0042,0,2023-11-10 12:29:36
49719000.0,0.0014,0,2023-11-10 12:29:36
49724000.0,0.1249,0,2023-11-10 12:29:36
49724000.0,0.1219,0,2023-11-10 12:29:37
49724000.0,0.205,0,2023-11-10 12:29:37
49724000.0,0.205,0,2023-11-10 12:29:37
49724000.0,0.205,0,2023-11-10 12:29:37
49724000.0,0.205,0,2023-11-10 12:29:37
49727000.0,0.1277,0,2023-11-10 12:29:38
49724000.0,0.205,0,2023-11-10 12:29:38
49729000.0,0.0004,1,2023-11-10 12:29:38
49729000.0,0.0034,1,2023-11-10 12:29:38
49730000.0,0.001,1,2023-11-10 12:29:39
49730000.0,0.0009,1,2023-11-10 12:29:39
49730000.0,0.0009,1,2023-11-10 12:29:39
49730000.0,0.0009,1,2023-11-10 12:29:39
49729000.0,0.003,1,2023-11-10 12:29:40
49729000.0,0.003,1,2023-11-10 12:29:40
49730000.0,0.0009,1,2023-11-10 12:29:40
49730000.0,0.0009,1,2023-11-10 12:29:40
49728000.0,0.0024,0,2023-11-10 12:29:41
49728000.0,0.0024,0,2023-11-10 12:29:41
49728000.0,0.0022,0,2023-11-10 12:29:41
49728000.0,0.0022,0,2023-11-10 12:29:41
49728000.0,0.0022,0,2023-11-10 12:29:42
49727000.0,0.0037,0,2023-11-10 12:29:42
49727000.0,0.0037,0,2023-11-10 12:29:42
49729000.0,0.0001,0,2023-11-10 12:29:42
49729000.0,0.0001,0,2023-11-10 12:29:43
49729000.0,0.0001,0,2023-11-10 12:29:43
49732000.0,0.005,1,2023-11-10 12:29:43
49727000.0,0.0038,1,2023-11-10 12:29:43
49732000.0,0.0609,1,2023-11-10 12:29:44
49731000.0,0.0577,1,2023-11-10 12:29:44
49730000.0,0.0023,1,2023-11-10 12:29:44
49731000.0,0.0538,1,2023-11-10 12:29:44
49731000.0,0.0538,1,2023-11-10 12:29:45
49732000.0,0.005,1,2023-11-10 12:29:45
49731000.0,0.003,1,2023-11-10 12:29:45
49731000.0,0.0051,1,2023-11-10 12:29:46
49728000.0,0.0024,0,2023-11-10 12:29:46
49725000.0,0.0019,0,2023-11-10 12:29:46
49725000.0,0.0019,0,2023-11-10 12:29:46
49725000.0,0.0019,0,2023-11-10 12:29:47
49725000.0,0.0019,0,2023-11-10 12:29:47
49725000.0,0.0019,0,2023-11-10 12:29:47
49725000.0,0.0019,0,2023-11-10 12:29:47
49722000.0,0.0018,0,2023-11-10 12:29:47
49722000.0,0.0018,0,2023-11-10 12:29:48
49722000.0,0.0018,0,2023-11-10 12:29:48
49727000.0,0.0021,1,2023-11-10 12:29:48
49724000.0,0.0011,1,2023-11-10 12:29:48
49724000.0,0.0011,1,2023-11-10 12:29:48
49724000.0,0.0011,1,2023-11-10 12:29:49
49724000.0,0.0011,1,2023-11-10 12:29:49
49724000.0,0.0011,1,2023-11-10 12:29:49
49732000.0,0.0528,1,2023-11-10 12:29:49
49732000.0,0.0806,1,2023-11-10 12:29:50
49732000.0,0.0806,1,2023-11-10 12:29:50
49732000.0,0.0806,1,2023-11-10 12:29:50
49731000.0,0.0024,0,2023-11-10 12:29:50
49730000.0,0.0015,0,2023-11-10 12:29:51
49730000.0,0.0015,0,2023-11-10 12:29:51
49728000.0,0.0022,0,2023-11-10 12:29:51
49728000.0,0.0022,0,2023-11-10 12:29:51
49728000.0,0.0022,0,2023-11-10 12:29:52
49728000.0,0.0022,0,2023-11-10 12:29:52
49728000.0,0.0022,0,2023-11-10 12:29:52
49728000.0,0.0022,0,2023-11-10 12:29:52
49736000.0,0.0037,0,2023-11-10 12:29:53
49734000.0,0.0037,1,2023-11-10 12:29:53
49734000.0,0.0037,1,2023-11-10 12:29:53
49734000.0,0.0037,1,2023-11-10 12:29:53
49734000.0,0.0037,1,2023-11-10 12:29:53
49734000.0,0.0037,1,2023-11-10 12:29:54
49724000.0,1.9074,1,2023-11-10 12:29:54
49724000.0,0.1543,1,2023-11-10 12:29:54
49721000.0,0.167,1,2023-11-10 12:29:54
49721000.0,0.1566,1,2023-11-10 12:29:55
49721000.0,0.0582,1,2023-11-10 12:29:55
49716000.0,0.0023,0,2023-11-10 12:29:55
49716000.0,0.0023,0,2023-11-10 12:29:55
49716000.0,0.0023,0,2023-11-10 12:29:55
49716000.0,0.0023,0,2023-11-10 12:29:56
49716000.0,0.0023,0,2023-11-10 12:29:56
49716000.0,0.0023,0,2023-11-10 12:29:56
49713000.0,0.0022,0,2023-11-10 12:29:56
49710000.0,0.007,0,2023-11-10 12:29:57
49710000.0,0.007,0,2023-11-10 12:29:57
49710000.0,0.007,0,2023-11-10 12:29:57
49711000.0,0.0585,1,2023-11-10 12:29:57
49711000.0,0.0615,1,2023-11-10 12:29:57
49711000.0,0.0615,1,2023-11-10 12:29:58
49710000.0,0.002,1,2023-11-10 12:29:58
49711000.0,0.0603,1,2023-11-10 12:29:58
49711000.0,0.0603,1,2023-11-10 12:29:58
49711000.0,0.0603,1,2023-11-10 12:29:58
49711000.0,0.0603,1,2023-11-10 12:29:59
49710000.0,0.0026,1,2023-11-10 12:29:59
49710000.0,0.0026,1,2023-11-10 12:29:59
49708000.0,0.0016,0,2023-11-10 12:29:59
49708000.0,0.0016,0,2023-11-10 12:30:00
49708000.0,0.0016,0,2023-11-10 12:30:00
49708000.0,0.0016,0,2023-11-10 12:30:00
49708000.0,0.0016,0,2023-11-10 12:30:00
49708000.0,0.0016,0,2023-11-10 12:30:00
49711000.0,0.1316,0,2023-11-10 12:30:01
49711000.0,0.1286,0,2023-11-10 12:30:01
49711000.0,0.1286,0,2023-11-10 12:30:01
49711000.0,0.1286,0,2023-11-10 12:30:01
49712000.0,0.0023,1,2023-11-10 12:30:01
49715000.0,0.0028,1,2023-11-10 12:30:02
49715000.0,0.0058,1,2023-11-10 12:30:02
49715000.0,0.0058,1,2023-11-10 12:30:02
49715000.0,0.0058,1,2023-11-10 12:30:02
49715000.0,0.0028,1,2023-11-10 12:30:02
49715000.0,0.0028,1,2023-11-10 12:30:03
49715000.0,0.0028,1,2023-11-10 12:30:03
49715000.0,0.0028,1,2023-11-10 12:30:03
49715000.0,0.0028,1,2023-11-10 12:30:03
49714000.0,0.0098,0,2023-11-10 12:30:04
49714000.0,0.0098,0,2023-11-10 12:30:04
49713000.0,0.003,0,2023-11-10 12:30:04
49713000.0,0.003,0,2023-11-10 12:30:04
49713000.0,0.003,0,2023-11-10 12:30:04
49715000.0,0.0018,0,2023-11-10 12:30:05
49719000.0,0.0023,0,2023-11-10 12:30:05
49719000.0,0.0023,0,2023-11-10 12:30:05
49719000.0,0.0023,0,2023-11-10 12:30:05
49719000.0,0.0023,0,2023-11-10 12:30:05
49720000.0,0.0042,1,2023-11-10 12:30:06
49720000.0,0.0042,1,2023-11-10 12:30:06
49720000.0,0.0042,1,2023-11-10 12:30:06
49720000.0,0.0042,1,2023-11-10 12:30:06
49721000.0,0.003,1,2023-11-10 12:30:07
49721000.0,0.003,1,2023-11-10 12:30:07
49721000.0,0.003,1,2023-11-10 12:30:07
49723000.0,0.0018,1,2023-11-10 12:30:07
49723000.0,0.0018,1,2023-11-10 12:30:07
49725000.0,0.0776,1,2023-11-10 12:30:08
49722000.0,0.0457,0,2023-11-10 12:30:08
49722000.0,0.0457,0,2023-11-10 12:30:08
49722000.0,0.0457,0,2023-11-10 12:30:08
49722000.0,0.0457,0,2023-11-10 12:30:08
49722000.0,0.0457,0,2023-11-10 12:30:09
49722000.0,0.0457,0,2023-11-10 12:30:09
49722000.0,0.0457,0,2023-11-10 12:30:09
49722000.0,0.0492,0,2023-11-10 12:30:09
49722000.0,0.0035,0,2023-11-10 12:30:09
49722000.0,0.0035,0,2023-11-10 12:30:10
49724000.0,0.002,1,2023-11-10 12:30:10
49724000.0,0.002,1,2023-11-10 12:30:10
49724000.0,0.002,1,2023-11-10 12:30:10
49724000.0,0.0018,1,2023-11-10 12:30:10
49724000.0,0.0018,1,2023-11-10 12:30:11
49724000.0,0.0018,1,2023-11-10 12:30:11
49724000.0,0.0018,1,2023-11-10 12:30:11
49724000.0,0.0018,1,2023-11-10 12:30:11
49724000.0,0.0018,1,2023-11-10 12:30:12
49722000.0,0.003,1,2023-11-10 12:30:12
49720000.0,0.0034,0,2023-11-10 12:30:12
49720000.0,0.0034,0,2023-11-10 12:30:12
49720000.0,0.0034,0,2023-11-10 12:30:13
49718000.0,0.0036,0,2023-11-10 12:30:13
49717000.0,0.0035,0,2023-11-10 12:30:13
49714000.0,0.0994,0,2023-11-10 12:30:13
49714000.0,0.0994,0,2023-11-10 12:30:14
49714000.0,0.0223,0,2023-11-10 12:30:14
49714000.0,0.0223,0,2023-11-10 12:30:14
49713000.0,0.003,0,2023-11-10 12:30:14
49714000.0,0.0896,1,2023-11-10 12:30:15
49714000.0,0.1446,1,2023-11-10 12:30:15
49714000.0,0.0876,1,2023-11-10 12:30:15
49711000.0,0.0029,1,2023-11-10 12:30:15
49711000.0,0.0029,1,2023-11-10 12:30:16
49713000.0,0.002,1,2023-11-10 12:30:16
49710000.0,0.0047,1,2023-11-10 12:30:16
49710000.0,0.0047,1,2023-11-10 12:30:16
49710000.0,0.0047,1,2023-11-10 12:30:16
49710000.0,0.0047,1,2023-11-10 12:30:17
49709000.0,0.0018,0,2023-11-10 12:30:17
49709000.0,0.0018,0,2023-11-10 12:30:17
49709000.0,0.0018,0,2023-11-10 12:30:17
49709000.0,0.0018,0,2023-11-10 12:30:18
49709000.0,0.0018,0,2023-11-10 12:30:18
49709000.0,0.0018,0,2023-11-10 12:30:18
49709000.0,0.0018,0,2023-11-10 12:30:18
49709000.0,0.0018,0,2023-11-10 12:30:18
49709000.0,0.0018,0,2023-11-10 12:30:19
49709000.0,0.0018,0,2023-11-10 12:30:19
49710000.0,0.0047,1,2023-11-10 12:30:19
49711000.0,0.0038,1,2023-11-10 12:30:19
49711000.0,0.0038,1,2023-11-10 12:30:19
49711000.0,0.0038,1,2023-11-10 12:30:20
49714000.0,0.0024,1,2023-11-10 12:30:20
49714000.0,0.0054,1,2023-11-10 12:30:20
49714000.0,0.0054,1,2023-11-10 12:30:20
49714000.0,0.0045,1,2023-11-10 12:30:21
49717000.0,0.0058,1,2023-11-10 12:30:21
49717000.0,0.0058,1,2023-11-10 12:30:21
49716000.0,0.0047,0,2023-11-10 12:30:21
49716000.0,0.0047,0,2023-11-10 12:30:22
49716000.0,0.0047,0,2023-11-10 12:30:22
49716000.0,0.0047,0,2023-11-10 12:30:22
49716000.0,0.0047,0,2023-11-10 12:30:22
49716000.0,0.0047,0,2023-11-10 12:30:23
49716000.0,0.0047,0,2023-11-10 12:30:23
49716000.0,0.0047,0,2023-11-10 12:30:23
49716000.0,0.0047,0,2023-11-10 12:30:23
49717000.0,0.0029,0,2023-11-10 12:30:24
49722000.0,0.006,1,2023-11-10 12:30:24
49722000.0,0.006,1,2023-11-10 12:30:24
49722000.0,0.006,1,2023-11-10 12:30:24
49722000.0,0.003,1,2023-11-10 12:30:25
49722000.0,0.003,1,2023-11-10 12:30:25
49722000.0,0.003,1,2023-11-10 12:30:25
49722000.0,0.003,1,2023-11-10 12:30:25
49722000.0,0.003,1,2023-11-10 12:30:26
49722000.0,0.003,1,2023-11-10 12:30:26
49722000.0,0.003,1,2023-11-10 12:30:26
49720000.0,0.0019,0,2023-11-10 12:30:26
49720000.0,0.0019,0,2023-11-10 12:30:27
49720000.0,0.0019,0,2023-11-10 12:30:27
49720000.0,0.0019,0,2023-11-10 12:30:27
49720000.0,0.0871,0,2023-11-10 12:30:27
49720000.0,0.1255,0,2023-11-10 12:30:27
49721000.0,0.0384,0,2023-11-10 12:30:28
49721000.0,0.0384,0,2023-11-10 12:30:28
49721000.0,0.0384,0,2023-11-10 12:30:28
49721000.0,0.0384,0,2023-11-10 12:30:29
49722000.0,0.0003,1,2023-11-10 12:30:29
49722000.0,0.0003,1,2023-11-10 12:30:29
49725000.0,0.0059,1,2023-11-10 12:30:29
49727000.0,0.0033,1,2023-11-10 12:30:30
49727000.0,0.0033,1,2023-11-10 12:30:30
49730000.0,0.0033,1,2023-11-10 12:30:30
49730000.0,0.0033,1,2023-11-10 12:30:30
49730000.0,0.0033,1,2023-11-10 12:30:31
49730000.0,0.0033,1,2023-11-10 12:30:31
49730000.0,0.0033,1,2023-11-10 12:30:31
49729000.0,0.1689,0,2023-11-10 12:30:31
49729000.0,0.1689,0,2023-11-10 12:30:31
49729000.0,0.1689,0,2023-11-10 12:30:32
49729000.0,0.0858,0,2023-11-10 12:30:32
49729000.0,0.0858,0,2023-11-10 12:30:32
49729000.0,0.0857,0,2023-11-10 12:30:32
49729000.0,0.0857,0,2023-11-10 12:30:33
49728000.0,0.0044,0,2023-11-10 12:30:33
49728000.0,0.0044,0,2023-11-10 12:30:33
49727000.0,0.0021,0,2023-11-10 12:30:33
49731000.0,0.019,1,2023-11-10 12:30:34
49731000.0,0.019,1,2023-11-10 12:30:34
49731000.0,0.019,1,2023-11-10 12:30:34
49731000.0,0.019,1,2023-11-10 12:30:34
49731000.0,0.019,1,2023-11-10 12:30:35
49731000.0,0.019,1,2023-11-10 12:30:35
49731000.0,0.019,1,2023-11-10 12:30:35
49734000.0,0.0083,1,2023-11-10 12:30:35
49734000.0,0.0053,1,2023-11-10 12:30:36
49734000.0,0.0053,1,2023-11-10 12:30:36
49733000.0,0.0645,0,2023-11-10 12:30:36
49733000.0,0.0645,0,2023-11-10 12:30:36
49733000.0,1.451,0,2023-11-10 12:30:37
49733000.0,1.451,0,2023-11-10 12:30:37
49733000.0,1.4443,0,2023-11-10 12:30:37
49733000.0,1.4442,0,2023-11-10 12:30:37
49733000.0,1.4442,0,2023-11-10 12:30:38
49733000.0,1.4442,0,2023-11-10 12:30:38
49733000.0,1.4442,0,2023-11-10 12:30:38
49733000.0,1.4442,0,2023-11-10 12:30:38
49734000.0,0.0043,1,2023-11-10 12:30:39
49735000.0,0.0037,1,2023-11-10 12:30:39
49735000.0,0.0037,1,2023-11-10 12:30:39
49735000.0,0.0037,1,2023-11-10 12:30:40
49735000.0,0.0037,1,2023-11-10 12:30:40
49735000.0,0.0037,1,2023-11-10 12:30:40
49735000.0,0.0037,1,2023-11-10 12:30:40
49739000.0,0.0024,1,2023-11-10 12:30:41
49742000.0,0.003,1,2023-11-10 12:30:41
49742000.0,0.003,1,2023-11-10 12:30:41
49741000.0,0.1411,0,2023-11-10 12:30:41
49741000.0,0.141,0,2023-11-10 12:30:42
49741000.0,1.5273,0,2023-11-10 12:30:42
49744000.0,2.4,0,2023-11-10 12:30:42
49744000.0,2.3939,0,2023-11-10 12:30:42
49744000.0,2.3939,0,2023-11-10 12:30:42
49744000.0,1.4693,0,2023-11-10 12:30:43
49744000.0,1.3862,0,2023-11-10 12:30:43
49744000.0,1.3837,0,2023-11-10 12:30:43
49744000.0,1.3837,0,2023-11-10 12:30:43
49745000.0,0.0047,1,2023-11-10 12:30:44
49745000.0,0.0047,1,2023-11-10 12:30:44
49745000.0,0.0047,1,2023-11-10 12:30:44
49745000.0,0.0047,1,2023-11-10 12:30:44
49745000.0,0.0047,1,2023-11-10 12:30:45
49745000.0,0.0047,1,2023-11-10 12:30:45
49745000.0,0.0047,1,2023-11-10 12:30:45
49745000.0,0.0047,1,2023-11-10 12:30:45
49745000.0,0.0047,1,2023-11-10 12:30:45
49745000.0,0.0047,1,2023-11-10 12:30:46
49744000.0,1.3163,0,2023-11-10 12:30:46
49744000.0,1.3163,0,2023-11-10 12:30:46
49744000.0,1.3163,0,2023-11-10 12:30:46
49744000.0,1.3163,0,2023-11-10 12:30:46
49744000.0,1.3063,0,2023-11-10 12:30:47
49744000.0,1.3063,0,2023-11-10 12:30:47
49744000.0,1.2524,0,2023-11-10 12:30:47
49744000.0,1.2524,0,2023-11-10 12:30:47
49745000.0,2.3953,0,2023-11-10 12:30:47
49748000.0,0.1268,0,2023-11-10 12:30:48
49750000.0,0.0805,1,2023-11-10 12:30:48
49750000.0,0.0805,1,2023-11-10 12:30:48
49750000.0,0.0805,1,2023-11-10 12:30:48
49751000.0,0.0041,1,2023-11-10 12:30:49
49753000.0,0.0296,1,2023-11-10 12:30:49
49753000.0,0.0296,1,2023-11-10 12:30:49
49753000.0,0.0296,1,2023-11-10 12:30:49
49753000.0,0.0296,1,2023-11-10 12:30:49
49753000.0,0.0296,1,2023-11-10 12:30:50
49753000.0,0.0296,1,2023-11-10 12:30:50
49752000.0,0.039,0,2023-11-10 12:30:50
49752000.0,0.0389,0,2023-11-10 12:30:50
49755000.0,2.3095,0,2023-11-10 12:30:51
49755000.0,0.003,0,2023-11-10 12:30:51
49752000.0,1.3044,0,2023-11-10 12:30:51
49753000.0,0.0347,0,2023-11-10 12:30:51
49757000.0,2.3941,0,2023-11-10 12:30:51
49754000.0,0.0029,0,2023-11-10 12:30:52
49754000.0,0.0029,0,2023-11-10 12:30:52
49757000.0,1.2656,0,2023-11-10 12:30:52
49758000.0,0.0642,1,2023-11-10 12:30:52
49758000.0,0.0642,1,2023-11-10 12:30:53
49758000.0,0.1214,1,2023-11-10 12:30:53
49758000.0,0.1214,1,2023-11-10 12:30:53
49758000.0,0.114,1,2023-11-10 12:30:53
49758000.0,0.114,1,2023-11-10 12:30:54
49758000.0,0.114,1,2023-11-10 12:30:54
49758000.0,0.114,1,2023-11-10 12:30:54
49758000.0,0.114,1,2023-11-10 12:30:54
49758000.0,0.114,1,2023-11-10 12:30:54
49757000.0,1.3267,0,2023-11-10 12:30:55
49757000.0,1.3267,0,2023-11-10 12:30:55
49757000.0,1.2808,0,2023-11-10 12:30:55
49757000.0,1.2808,0,2023-11-10 12:30:55
49757000.0,1.1339,0,2023-11-10 12:30:56
49758000.0,0.4157,0,2023-11-10 12:30:56
49758000.0,0.4157,0,2023-11-10 12:30:56
49758000.0,0.1992,0,2023-11-10 12:30:56
49757000.0,0.0035,0,2023-11-10 12:30:56
49757000.0,0.0034,0,2023-11-10 12:30:57
49755000.0,0.0007,1,2023-11-10 12:30:57
49755000.0,0.0007,1,2023-11-10 12:30:57
49755000.0,0.0007,1,2023-11-10 12:30:57
49755000.0,0.0007,1,2023-11-10 12:30:58
49755000.0,0.0007,1,2023-11-10 12:30:58
49757000.0,0.0034,1,2023-11-10 12:30:58
49757000.0,0.0034,1,2023-11-10 12:30:58
49757000.0,0.0034,1,2023-11-10 12:30:59
49757000.0,0.0034,1,2023-11-10 12:30:59
49757000.0,0.0034,1,2023-11-10 12:30:59
49755000.0,0.0025,0,2023-11-10 12:30:59
49752000.0,0.002,0,2023-11-10 12:31:00
49752000.0,0.002,0,2023-11-10 12:31:00
49749000.0,1.0903,0,2023-11-10 12:31:00
49749000.0,1.0903,0,2023-11-10 12:31:00
49750000.0,0.0001,0,2023-11-10 12:31:01
49751000.0,0.002,0,2023-11-10 12:31:01
49751000.0,0.002,0,2023-11-10 12:31:01
49751000.0,0.002,0,2023-11-10 12:31:01
49751000.0,0.0019,0,2023-11-10 12:31:02
49752000.0,0.0018,1,2023-11-10 12:31:02
49752000.0,0.0018,1,2023-11-10 12:31:02
49752000.0,0.0018,1,2023-11-10 12:31:02
49752000.0,0.0018,1,2023-11-10 12:31:03
49752000.0,0.0018,1,2023-11-10 12:31:03
49752000.0,0.0018,1,2023-11-10 12:31:03
49755000.0,0.0901,1,2023-11-10 12:31:03
49754000.0,0.0454,1,2023-11-10 12:31:04
49755000.0,0.0056,1,2023-11-10 12:31:04
49755000.0,0.0056,1,2023-11-10 12:31:04
49753000.0,0.0034,0,2023-11-10 12:31:04
49752000.0,0.0031,0,2023-11-10 12:31:05
49752000.0,0.0031,0,2023-11-10 12:31:05
